id,sub_id,Pou,Question,Action,Status,image_coordinates,page_number,text_coordinates,score_coordinates
tt_1,tt_1a,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,"We know our local maunga, awa",Activator,+250+610,8,+320+1330,+460+1330
tt_1,tt_1b,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,We know who the local iwi are,Activator,+250+687,8,+320+1330,+460+1330
tt_1,tt_1c,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,We spend time at our local maunga (mountain) and awa (body of water),Leader,+250+761,8,+320+1330,+460+1330
tt_1,tt_1d,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,We share our local history with our community,Leader,+250+837,8,+320+1330,+460+1330
tt_1,tt_1e,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,We learn the local history from iwi,Leader,+250+915,8,+320+1330,+460+1330
tt_1,tt_1f,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,We use our local parks and areas for events,Leader,+250+987,8,+320+1330,+460+1330
tt_1,tt_1g,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,We grow our community’s connection with the local awa and maunga,Leader,+250+1061,8,+320+1330,+460+1330
tt_1,tt_1h,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,We take time as team to be outside,Leader,+250+1134,8,+320+1330,+460+1330
tt_1,tt_1i,Te Tiriti,How do you connect with the whenua /  surrounding natural environment?,Our programmes connect our people to the natural environment,Champion,+250+1210,8,+320+1330,+460+1330
tt_2,tt_2a,Te Tiriti,What do you do to grow knowledge?,We understand our knowledge gaps that we wish to develop,Activator,+250+1578,8,+320+2000,+460+2000
tt_2,tt_2b,Te Tiriti,What do you do to grow knowledge?,We hold Te Ao Māori and Mātauranga Māori workshops,Leader,+250+1650,8,+320+2000,+460+2000
tt_2,tt_2c,Te Tiriti,What do you do to grow knowledge?,We have started our Te Tiriti training journey,Leader,+250+1726,8,+320+2000,+460+2000
tt_2,tt_2d,Te Tiriti,What do you do to grow knowledge?,We are committed to growing our knowledge,Champion,+250+1800,8,+320+2000,+460+2000
tt_2,tt_2e,Te Tiriti,What do you do to grow knowledge?,We partner with Māori business and organisations,Champion,+250+1875,8,+320+2000,+460+2000
tt_3,tt_3a,Te Tiriti,How do you incorporate Te Reo and Tikanga?,We use te reo everyday,Activator,+2030+609,8,+2090+1110,+2230+1110
